,1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BoxCoxPrice,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LandSlope,LogPrice,LotArea,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,SalePrice,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemod/Add,YrSold,TotalSF,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_No,Electrical_SBrkr,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_PreCast,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_PreCast,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_No,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSZoning_A (agr),MSZoning_C (all),MSZoning_FV,MSZoning_I (all),MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_Gar2,MiscFeature_No,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_Oth,SaleType_VWD,SaleType_WD ,Utilities_AllPub,Utilities_NoSewr
2208,11.252502530148577,11.252502530148577,0.0,0.7304631471189666,1.5409627556327752,,1.1943176378757767,1.5409627556327752,0.0,0.0,2.2596737867230705,2.2596737867230705,0.0,0.0,1.1943176378757767,11.252502530148577,0.7304631471189666,0.0,1.8203341036428238,1.1943176378757767,1.8203341036428238,1.1943176378757767,0.7304631471189666,1.1943176378757767,2.055641538058108,9.65390077895301,1.1943176378757767,2.055641538058108,0.0,2.055641538058108,14.19064737641105,13.213850311239472,0.7304631471189666,0.0,0.7304631471189666,1.1943176378757767,0.0,,20.229835515150363,5.7737732204907655,1.5409627556327752,0.0,2.885846472488202,0.0,0.0,2.6025944687727294,0.0,1.8203341036428238,2.440268378362637,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.6025944687727294,11.252502530148577,6.65495044352145,14.19064737641105,14.19064737641105,1.5409627556327752,14.459779975799751,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2209,11.274547968730774,9.616086912297321,0.0,0.7304631471189666,1.1943176378757767,,2.055641538058108,1.5409627556327752,0.0,0.0,2.2596737867230705,2.2596737867230705,0.0,0.0,0.7304631471189666,10.942769292012862,0.7304631471189666,0.0,1.8203341036428238,1.5409627556327752,1.8203341036428238,1.5409627556327752,0.0,0.7304631471189666,2.055641538058108,9.951171656935063,1.1943176378757767,2.055641538058108,1.5409627556327752,2.055641538058108,14.1671783900609,12.442126247803923,0.0,1.8203341036428238,0.7304631471189666,1.8203341036428238,0.0,,16.79946192516251,4.969939052451073,1.5409627556327752,0.0,2.750250297485029,0.0,0.0,0.7304631471189666,0.0,2.440268378362637,2.2596737867230705,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.2596737867230705,10.942769292012862,0.0,14.055628032763455,14.103851511653946,0.0,13.797507501077842,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2210,11.812492076604793,0.0,0.0,0.7304631471189666,1.5409627556327752,,2.055641538058108,1.5409627556327752,0.0,0.0,2.2596737867230705,2.2596737867230705,0.0,0.0,2.055641538058108,11.812492076604793,0.7304631471189666,0.0,1.8203341036428238,1.5409627556327752,1.8203341036428238,1.5409627556327752,0.0,0.7304631471189666,2.055641538058108,9.118180873967548,0.7304631471189666,2.055641538058108,1.5409627556327752,2.055641538058108,14.127727309259253,11.812492076604793,0.0,1.8203341036428238,0.7304631471189666,1.8203341036428238,0.0,,19.316627154074954,5.968980585391403,1.5409627556327752,0.0,2.055641538058108,0.0,0.0,0.0,0.0,2.2596737867230705,2.055641538058108,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.055641538058108,11.812492076604793,0.0,14.119785966903773,14.119785966903773,0.7304631471189666,13.835525131485651,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2211,13.644922232663887,0.0,0.0,0.7304631471189666,1.8203341036428238,,2.055641538058108,1.5409627556327752,0.0,0.0,2.2596737867230705,2.2596737867230705,0.0,0.0,2.055641538058108,13.644922232663887,0.7304631471189666,0.0,1.8203341036428238,1.5409627556327752,1.8203341036428238,1.5409627556327752,0.0,1.1943176378757767,2.055641538058108,10.410943347638753,1.1943176378757767,2.055641538058108,1.5409627556327752,2.055641538058108,14.145138012244155,13.644922232663887,0.0,0.7304631471189666,1.1943176378757767,1.8203341036428238,0.0,,20.436440446878127,0.0,0.0,0.0,3.4381104434026533,7.6727449866678565,0.0,2.6025944687727294,0.0,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.6025944687727294,13.644922232663887,0.0,14.145138012244155,14.145138012244155,0.7304631471189666,15.869446655231146,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2212,11.038947685692156,10.496872282215678,0.0,0.7304631471189666,1.5409627556327752,,2.055641538058108,1.5409627556327752,9.15574970587587,0.0,0.7304631471189666,2.2596737867230705,0.0,0.7304631471189666,2.055641538058108,9.42593422668958,0.7304631471189666,0.0,1.8203341036428238,1.5409627556327752,1.8203341036428238,1.5409627556327752,0.0,0.7304631471189666,2.055641538058108,8.72889799237455,0.7304631471189666,2.055641538058108,1.5409627556327752,2.055641538058108,14.138816396803929,12.689051809657878,0.7304631471189666,1.1943176378757767,0.7304631471189666,1.8203341036428238,0.0,,13.644922232663887,3.9325102940665544,1.5409627556327752,0.0,1.1943176378757767,8.873157741448868,0.0,2.440268378362637,4.3809460334448715,2.2596737867230705,2.2596737867230705,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.440268378362637,11.038947685692156,0.0,14.138816396803929,14.138816396803929,0.0,14.006760114075178,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2213,13.185078454680323,0.0,0.0,0.7304631471189666,1.8203341036428238,,2.055641538058108,1.5409627556327752,10.775536258885502,0.0,2.055641538058108,2.2596737867230705,0.0,0.0,2.055641538058108,11.621143807743971,0.7304631471189666,8.823108115244976,1.8203341036428238,1.5409627556327752,1.8203341036428238,1.5409627556327752,0.0,0.7304631471189666,2.055641538058108,9.03369954226849,0.7304631471189666,2.055641538058108,1.1943176378757767,2.055641538058108,14.116604610212223,13.185078454680323,0.7304631471189666,1.1943176378757767,0.7304631471189666,1.8203341036428238,0.0,,19.773617256241184,6.098626104970388,1.5409627556327752,0.0,2.055641538058108,8.539411368803783,10.272201962485878,2.2596737867230705,0.0,2.055641538058108,2.2596737867230705,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.440268378362637,13.185078454680323,0.0,14.116604610212223,14.116604610212223,0.7304631471189666,15.359078669851245,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2214,13.706022525748383,0.0,0.0,0.7304631471189666,1.1943176378757767,,2.055641538058108,0.7304631471189666,12.624130704124136,0.0,1.1943176378757767,2.2596737867230705,0.7304631471189666,0.0,0.0,10.38663340402758,0.7304631471189666,0.0,1.8203341036428238,1.1943176378757767,1.8203341036428238,1.1943176378757767,0.7304631471189666,1.1943176378757767,2.055641538058108,10.357199832765048,1.1943176378757767,2.055641538058108,0.0,2.055641538058108,14.19064737641105,13.706022525748383,0.0,0.0,0.7304631471189666,1.1943176378757767,0.0,,19.070835370044172,5.684506656824126,1.5409627556327752,0.0,0.0,8.415041675666915,0.0,2.885846472488202,5.5270737381589985,1.8203341036428238,2.750250297485029,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.440268378362637,13.706022525748383,7.566242862974532,14.19064737641105,14.19064737641105,0.0,15.93725864956319,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2215,13.056877066733813,0.0,0.0,0.7304631471189666,1.5409627556327752,,2.055641538058108,1.5409627556327752,12.074290523848429,0.0,0.0,2.2596737867230705,0.7304631471189666,0.0,2.055641538058108,7.861125448736068,0.7304631471189666,0.0,1.8203341036428238,1.5409627556327752,1.8203341036428238,2.055641538058108,0.7304631471189666,0.7304631471189666,2.055641538058108,11.054693052542088,1.1943176378757767,2.055641538058108,1.1943176378757767,2.055641538058108,14.138816396803929,13.056877066733813,0.7304631471189666,1.8203341036428238,0.7304631471189666,1.1943176378757767,0.0,,19.61222700738997,6.172972078519893,1.5409627556327752,0.0,2.055641538058108,0.0,0.0,2.055641538058108,0.0,2.2596737867230705,2.2596737867230705,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.055641538058108,12.550513427203013,0.0,14.138816396803929,14.192206665778837,1.8203341036428238,14.946116430620524,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2216,12.908165436649409,0.0,0.0,0.7304631471189666,1.5409627556327752,,2.055641538058108,1.5409627556327752,9.103010378675691,10.332449655591146,0.0,0.7304631471189666,0.7304631471189666,0.0,2.055641538058108,10.226205916995328,0.7304631471189666,0.0,1.8203341036428238,1.5409627556327752,1.1943176378757767,2.055641538058108,0.7304631471189666,0.7304631471189666,2.055641538058108,10.784116508882775,1.1943176378757767,2.055641538058108,1.1943176378757767,2.055641538058108,14.121375611147648,12.908165436649409,0.7304631471189666,1.8203341036428238,0.7304631471189666,1.1943176378757767,0.0,,19.608014183046155,6.337529394588084,1.5409627556327752,0.0,2.055641538058108,8.284573404551008,0.0,1.8203341036428238,4.3809460334448715,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,1.5409627556327752,,7.0378181972974625,0.7304631471189666,2.2596737867230705,12.908165436649409,7.77494479144778,14.121375611147648,14.175018034740056,1.5409627556327752,15.051729550236193,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2217,13.344432253748009,12.773737953703991,0.0,0.7304631471189666,1.5409627556327752,,2.055641538058108,1.5409627556327752,0.0,0.0,2.2596737867230705,2.2596737867230705,0.0,0.0,2.055641538058108,12.734008209055284,0.7304631471189666,0.0,0.0,0.0,1.8203341036428238,1.1943176378757767,0.7304631471189666,1.5409627556327752,2.055641538058108,11.768842092711287,1.1943176378757767,2.055641538058108,1.5409627556327752,1.1943176378757767,14.16403784586512,15.232201051737881,0.7304631471189666,1.1943176378757767,0.7304631471189666,1.1943176378757767,0.0,,21.096156796908126,6.098626104970388,1.5409627556327752,0.0,3.128238685769432,0.0,0.0,2.750250297485029,10.282327831094337,2.6025944687727294,2.885846472488202,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.750250297485029,12.734008209055284,6.751853423240825,14.011676441752623,14.182841004523032,1.1943176378757767,16.476837426420566,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2218,12.58752143849926,0.0,0.0,0.7304631471189666,1.5409627556327752,,2.055641538058108,1.5409627556327752,10.83088556721427,5.42678077191518,0.0,1.5409627556327752,0.7304631471189666,0.0,2.055641538058108,10.287377937846468,0.7304631471189666,0.0,1.8203341036428238,1.5409627556327752,1.8203341036428238,1.1943176378757767,1.1943176378757767,0.7304631471189666,2.055641538058108,8.962610178176034,0.7304631471189666,2.055641538058108,1.1943176378757767,2.055641538058108,14.115012896462307,12.58752143849926,0.0,1.8203341036428238,0.7304631471189666,1.8203341036428238,0.0,,19.394973107760716,6.07328940298831,1.5409627556327752,0.0,2.055641538058108,7.382905995629807,0.0,2.440268378362637,6.404586972566442,1.5409627556327752,2.055641538058108,1.1943176378757767,0.0,1.5409627556327752,,6.5538803774442425,0.7304631471189666,2.2596737867230705,12.58752143849926,0.0,14.115012896462307,14.115012896462307,1.1943176378757767,14.69583108500032,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2219,13.556849598572905,12.543063139022069,0.0,0.7304631471189666,1.8203341036428238,,2.055641538058108,0.7304631471189666,12.34862579685112,0.0,1.1943176378757767,2.2596737867230705,0.7304631471189666,0.0,0.0,10.458983006060123,0.7304631471189666,0.0,1.8203341036428238,0.0,1.8203341036428238,0.0,0.7304631471189666,1.1943176378757767,2.055641538058108,12.523115262762108,1.8203341036428238,2.055641538058108,0.0,2.055641538058108,14.19064737641105,15.249909868475893,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,,20.79035152250924,6.574446614595114,1.5409627556327752,0.0,2.885846472488202,10.105326135535595,0.0,2.6025944687727294,8.103593650252291,1.8203341036428238,2.885846472488202,1.1943176378757767,0.0,1.5409627556327752,,8.013883697367245,0.7304631471189666,2.885846472488202,13.534487972861173,4.492017742920502,14.19064737641105,14.192206665778837,1.1943176378757767,16.807452211221246,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2220,13.143561424785538,12.589974357696212,0.0,0.7304631471189666,1.8203341036428238,,2.055641538058108,1.5409627556327752,0.0,0.0,2.2596737867230705,2.2596737867230705,0.0,0.0,1.1943176378757767,13.08247190129755,0.7304631471189666,0.0,1.8203341036428238,1.1943176378757767,1.8203341036428238,2.055641538058108,0.7304631471189666,1.1943176378757767,2.055641538058108,11.435182063397658,1.5409627556327752,2.055641538058108,0.0,2.055641538058108,14.18127774085417,15.01809948789094,0.7304631471189666,0.0,0.7304631471189666,1.1943176378757767,0.0,,21.474225653958435,6.808145364123843,0.0,0.0,2.885846472488202,7.68574736325982,0.0,2.440268378362637,4.492017742920502,1.8203341036428238,2.750250297485029,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.885846472488202,13.08247190129755,11.023122571213104,14.18127774085417,14.18127774085417,1.8203341036428238,16.459499268496383,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2221,13.428235318820398,0.0,0.0,0.7304631471189666,1.5409627556327752,,2.055641538058108,1.5409627556327752,5.559490358416789,0.0,1.1943176378757767,2.2596737867230705,0.0,0.0,1.1943176378757767,13.318700292034656,0.7304631471189666,0.0,1.8203341036428238,1.1943176378757767,1.8203341036428238,1.5409627556327752,0.0,1.1943176378757767,2.055641538058108,11.554760198133941,1.5409627556327752,2.055641538058108,1.1943176378757767,2.055641538058108,14.193765294899782,13.428235318820398,0.0,0.0,0.7304631471189666,1.1943176378757767,0.0,,20.277584589656204,6.337529394588084,1.5409627556327752,0.0,2.055641538058108,8.232627042257835,0.0,1.8203341036428238,4.137710644618417,2.055641538058108,2.440268378362637,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.2596737867230705,13.428235318820398,0.0,14.193765294899782,14.193765294899782,1.1943176378757767,15.628954444049121,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2222,11.781373330676752,11.787620905657617,0.0,0.7304631471189666,1.8203341036428238,,0.7304631471189666,1.1943176378757767,9.46632934809144,10.184716170074022,0.0,2.055641538058108,0.7304631471189666,0.0,1.1943176378757767,5.559490358416789,0.7304631471189666,0.0,1.8203341036428238,1.5409627556327752,1.8203341036428238,1.5409627556327752,0.0,0.7304631471189666,2.055641538058108,10.420612667160878,1.1943176378757767,2.055641538058108,1.1943176378757767,2.055641538058108,14.132483878148479,13.80444961088467,0.7304631471189666,0.0,0.7304631471189666,1.8203341036428238,0.0,,19.29863315203156,6.02174235239564,1.5409627556327752,0.0,2.885846472488202,9.025890350388508,10.034756014997894,2.6025944687727294,5.684506656824126,1.8203341036428238,2.055641538058108,1.1943176378757767,0.0,1.5409627556327752,,8.780688591938043,0.7304631471189666,2.440268378362637,11.831021744455525,0.0,14.132483878148479,14.132483878148479,0.0,15.10590978254176,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
